speed,power curve,angle,power
0.263615304,0.20250569,0.542688764,0.192761731
0.250931012,0.16916317,0.543155545,0.151451287
0.251803782,0.195546213,0.549032643,0.164499081
0.264868763,0.294091489,0.554780508,0.241802998
0.310090489,0.458079691,0.563683643,0.383226295
0.36503277,0.647542694,0.564646294,0.544686775
0.396262006,0.743117813,0.563429311,0.634103257
0.383235773,0.706874642,0.560016529,0.596689241
0.353095878,0.600961962,0.574240098,0.513711182
0.335768528,0.524899714,0.587734212,0.428629067
0.338853109,0.48721466,0.589978427,0.404231897
0.333822949,0.48822448,0.592078998,0.398000868
0.326554079,0.485998126,0.597332458,0.392146335
0.31816229,0.444546571,0.592454226,0.368198481
0.303686722,0.360382581,0.61787509,0.297994619
0.257123218,0.25437441,0.62720181,0.21550001
0.225199695,0.148063798,0.643862296,0.140033227
0.19158195,0.084410035,0.658368437,0.069391705
0.177576588,0.061766339,0.649926995,0.049899373
0.178182141,0.058993285,0.655279927,0.060347588
0.18083085,0.076372832,0.639902389,0.071506853
0.19650308,0.092492522,0.654430377,0.076931894
0.187487813,0.091393969,0.654268136,0.06834472
0.182524347,0.077648874,0.664952449,0.053947488
0.191941712,0.087526643,0.665598057,0.091065254
0.223502275,0.13136476,0.643695453,0.133408628
0.233392425,0.165010412,0.640399238,0.162996614
0.257416319,0.219070618,0.626028813,0.211940668
0.275951252,0.291353688,0.616575928,0.258827601
0.294004313,0.357623146,0.614851687,0.282942383
0.301220271,0.352288971,0.593625419,0.30193149
0.304697448,0.362659946,0.580619755,0.331251758
0.29687655,0.385844621,0.563890053,0.361438487
0.296004737,0.35761238,0.572599141,0.345717179
0.271266899,0.278099219,0.577039243,0.252735845
0.245436216,0.197312979,0.596813515,0.177606002
0.240992791,0.172265301,0.602846768,0.155159215
0.252473996,0.205523579,0.586737879,0.192200483
0.275101693,0.290110369,0.585110291,0.258612913
0.286380202,0.321887707,0.589516207,0.29300765
0.278137759,0.295501313,0.578848293,0.263750548
0.26304826,0.255438386,0.589798109,0.230779476
0.269876675,0.262708168,0.590927045,0.237695238
0.289057071,0.333360485,0.593308184,0.288344499
0.312825385,0.383690304,0.565445801,0.344106605
0.297207789,0.371595274,0.573467918,0.328626734
0.276405776,0.275672614,0.557528382,0.25502563
0.256786245,0.208453648,0.571101328,0.209812855
0.256128575,0.206646995,0.571048144,0.205869063
0.276470717,0.27629213,0.565993699,0.250278636
0.302355815,0.394465597,0.558959467,0.358166825
0.331526714,0.531673059,0.555374902,0.458970291
0.337006481,0.526300919,0.550714534,0.481190612
0.315563529,0.484719194,0.556923074,0.451381818
0.309182116,0.445015724,0.544237747,0.432242973
0.333283698,0.424365352,0.558621634,0.435012579
0.328766274,0.461261522,0.563187583,0.448278952
0.334716982,0.512061114,0.555931281,0.476965055
0.3477912,0.543664164,0.570615972,0.491898137
0.339454596,0.533107997,0.575119671,0.491950635
0.341754391,0.512304679,0.576005081,0.491744085
0.348949299,0.556671381,0.597030662,0.504356232
0.376196649,0.686078818,0.590259217,0.600865595
0.40520052,0.813723131,0.601987065,0.722033939
0.435557725,0.88677674,0.590561521,0.796257527
0.417599305,0.833417704,0.593853797,0.742695157
0.372780677,0.637675094,0.592993149,0.579930373
0.305277403,0.439329805,0.621445424,0.411301746
0.300921119,0.376726186,0.661644759,0.351659664
0.318048463,0.466164958,0.678174047,0.409996163
0.323928874,0.485025198,0.700967096,0.437813869
0.317205433,0.430196993,0.706581722,0.384482148
0.301099722,0.362434823,0.721434973,0.339809494
0.303341202,0.399979365,0.724107436,0.375227277
0.340862528,0.526416104,0.736593537,0.460751529
0.348896168,0.593185897,0.748709435,0.522387137
0.337546372,0.533397783,0.737705684,0.480837
0.312532268,0.414016804,0.737948519,0.3938272
0.309156762,0.381119758,0.745522082,0.35045292
0.333319459,0.517813042,0.737388867,0.450156552
0.35554964,0.651086932,0.748231825,0.534010646
0.363798454,0.677186964,0.742476524,0.583529062
0.387979837,0.720018682,0.750531143,0.640895547
0.425887276,0.821310466,0.756885552,0.743218773
0.445473788,0.892571824,0.754377633,0.80505114
0.433281811,0.871810633,0.741738445,0.77602392
0.40178916,0.790428522,0.739526654,0.695149557
0.374950476,0.676917359,0.73690359,0.606571313
0.362670992,0.623382238,0.743799238,0.579480457
0.358085546,0.607318675,0.74314653,0.559104948
0.36021716,0.622430208,0.74303968,0.576533926
0.372410308,0.662912708,0.728589873,0.599016748
0.375018553,0.675417436,0.726222081,0.61241773
0.38029189,0.702738404,0.725299906,0.63724661
0.37969526,0.718340049,0.719656809,0.657465295
0.394181659,0.747276526,0.712104848,0.66192721
0.399074073,0.792447597,0.731998101,0.676182856
0.415154559,0.845033014,0.73982167,0.723651122
0.438884258,0.917458238,0.757632557,0.796490343
0.457794849,0.943023023,0.753866122,0.859478771
0.454335663,0.956327879,0.748514313,0.87263971
0.459504104,0.953900561,0.751570808,0.85673337
0.471084484,0.961541659,0.75810281,0.883795495
0.507362477,0.987917387,0.772190277,0.930252391
0.537547713,1.009712101,0.785693539,0.977429543
0.548735281,1.001160605,0.791038752,1.002512581
0.551063122,1.001845802,0.804751822,0.987442648
0.526111474,1.004358458,0.784437337,0.99844161
0.517282324,0.999535447,0.797070723,0.983432374
0.511769849,0.99954247,0.790992313,0.984562357
0.528016963,0.997137943,0.786113095,0.988009537
0.52032717,0.999429352,0.794081202,0.991799308
0.530770488,1.00508204,0.800424384,0.984627341
0.500423461,0.994468265,0.810668473,0.950622732
0.46506434,0.962866495,0.806853366,0.877971648
0.431433584,0.90102617,0.805677442,0.783871197
0.391759159,0.765371817,0.79525685,0.668132528
0.360352168,0.625797751,0.808733711,0.580822388
0.343310829,0.543860119,0.79516251,0.525617848
0.347857607,0.550217681,0.785496912,0.519360562
0.348167398,0.583301453,0.801188014,0.534398796
0.357509094,0.618139203,0.810659457,0.555006601
0.37196864,0.651112464,0.849041531,0.569101601
0.388486922,0.752292026,0.833864234,0.652907091
0.431130734,0.859954346,0.817106528,0.81790043
0.505376916,0.950270082,0.813075636,0.933847029
0.556332691,1.008260623,0.820769688,0.991442729
0.589992715,1.011915069,0.838588408,0.999994183
0.629453828,0.996655407,0.847209201,0.986664255
0.646875199,0.998276908,0.840951772,0.996461818
0.640641846,0.999049758,0.846109738,0.994073754
0.603327258,1.00123966,0.865206823,0.986242443
0.577933584,1.0000842,0.866160327,0.985965201
0.571730501,1.003729371,0.859363258,0.988238606
0.581613827,0.997357097,0.88546676,0.990610738
0.567415927,0.998531652,0.946833085,0.986377003
0.539354966,1.004685195,0.965957695,0.984816476
0.52483038,0.999215188,0.975108312,0.980688302
0.5233586,1.00068604,0.970527268,0.992300669
0.537369831,0.997590883,0.971912934,0.981303967
0.511886006,0.988335175,0.964586437,0.985540434
0.505893567,0.999245202,0.972894223,0.98434193
0.52477492,1.002446741,0.94962496,0.990381938
0.534123321,1.002506442,0.949334157,0.992298302
0.509928639,0.981137825,0.948072938,0.962839152
0.465999951,0.964490477,0.962547734,0.933190486
0.447457678,0.949166755,0.966029468,0.914682583
0.467600007,0.968639152,0.9733964,0.950939189
0.519174223,1.004745116,0.975572162,0.961569745
0.533716976,0.966159475,0.972875542,0.93917521
0.489165165,0.869228149,0.960688657,0.870319568
0.431231703,0.795443771,0.94376296,0.840205461
0.409407618,0.82064914,0.936403799,0.832921502
0.422876486,0.869921028,0.926055263,0.845531322
0.440039748,0.902609163,0.924395897,0.844207544
0.453484436,0.882934699,0.926751852,0.851062516
0.441988843,0.854302075,0.931681299,0.826997944
0.41335651,0.784336288,0.911297065,0.794836319
0.375431805,0.679371675,0.888269237,0.66592331
0.319946599,0.510746414,0.892034387,0.475268734
0.249064463,0.271099884,0.909033827,0.268257886
0.208571171,0.124781246,0.91910242,0.149916437
0.217665527,0.163325526,0.915178465,0.172444171
0.280586456,0.331714794,0.935786151,0.339617963
0.345255271,0.534437768,0.995905628,0.534406083
0.379630001,0.694845618,1.085852631,0.680898677
0.407742755,0.835382749,1.143706036,0.782303161
0.450865594,0.917145245,0.983170889,0.868086035
0.504238331,0.944854414,0.65203344,0.913327991
0.491023732,0.89981189,0.387101059,0.89242737
0.438106131,0.812803588,0.652290525,0.827103276
0.401169024,0.785680477,0.994632041,0.792800065
0.421822429,0.849262854,1.146937465,0.824633548
0.44709313,0.94521484,1.093398399,0.881534726
0.464916628,0.960835823,1.017549399,0.895236234
0.454163112,0.921366825,0.941857716,0.875987638
0.450945235,0.908787555,0.923923119,0.868145708
0.48140058,0.952312654,0.917154703,0.924963521
0.498795659,0.985329946,0.91329493,0.965824136
0.477795271,0.988160005,0.911482152,0.942592185
0.457145139,0.948227353,0.931828932,0.890108083
0.44414117,0.932934565,1.009899944,0.891891221
0.456556192,0.949716914,1.125748047,0.933101708
0.510789159,0.987264896,1.176666977,0.964806889
0.560721323,1.005498835,1.010780368,0.98969731
0.584431632,1.012961975,0.658843377,1.002761088
0.556541845,0.991795157,0.364386623,0.989851824
0.504281187,0.963381981,0.664195972,0.946592726
0.452861294,0.93042589,1.141359078,0.899081542
0.431375658,0.909536903,1.215124442,0.838642101
0.418852865,0.856448261,0.759581047,0.793484874
0.396414264,0.779148124,0.205726325,0.724187755
0.395682647,0.746875925,-0.136123444,0.716983744
0.413330244,0.820321958,-0.125382364,0.789763573
0.440554151,0.921024466,0.221157519,0.876317201
0.460258362,0.953771526,0.770395662,0.914654428
0.445967019,0.953050481,1.16998008,0.927043807
0.448756777,0.935651716,1.259943842,0.916740702
0.436692961,0.900425395,0.99138982,0.88278894
0.426452013,0.878492491,0.601760454,0.875255176
0.437890146,0.900350001,0.443621699,0.885368972
0.461697838,0.937522652,0.49323983,0.922955752
0.465326937,0.958290445,0.551605158,0.932742519
0.444114592,0.931605631,0.504094263,0.931039252
0.432167736,0.888803685,0.493957249,0.905134776
0.426376389,0.860365056,0.528627771,0.854782335
0.411168218,0.848985169,0.529749836,0.834899007
0.421843669,0.866390708,0.461838292,0.842001402
0.428185147,0.89553341,0.609503908,0.863636702
0.431208249,0.858942537,0.819761169,0.826207397
0.402710481,0.750638653,0.609737808,0.728987514
0.394381945,0.719065195,0.396756652,0.689757328
0.375280093,0.749603339,0.453621161,0.719783611
0.360687746,0.656891313,0.545711008,0.642570357
0.348945167,0.552119716,0.416603158,0.541512594
0.355430176,0.578129166,0.384666742,0.5359922
0.364456633,0.645647122,0.615799172,0.588869514
0.361053566,0.633502708,0.925903574,0.594723589
0.336559448,0.548093093,1.103919538,0.511098519
0.324080121,0.472236376,1.068195749,0.442312851
0.310662222,0.426928615,0.983850673,0.39767868
0.317253714,0.446574778,0.963378323,0.433882449
0.321862862,0.446027945,1.006768543,0.423261926
0.296703584,0.378768339,1.065727592,0.377191609
0.289934291,0.363100494,1.068875482,0.340206129
0.301449578,0.421156997,0.933276964,0.38377858
0.33130742,0.492550456,0.638284926,0.436102843
0.32973324,0.480059648,0.368228744,0.430657487
0.310502527,0.420212185,0.37487267,0.390342291
0.303664708,0.381028021,0.557571854,0.366650419
0.309237184,0.405190238,0.629773209,0.382526964
0.322678671,0.43165157,0.439761483,0.398728418
0.319715946,0.462895192,0.139466083,0.422448923
0.312166412,0.412463708,-0.087355247,0.374421833
0.286272927,0.319369907,-0.235997737,0.293470519
0.276485643,0.271284458,-0.304021451,0.249423965
0.276012344,0.295983067,-0.263610156,0.267069738
0.284639536,0.319877199,-0.02226998,0.287889578
0.29015662,0.3135568,0.375661805,0.288924871
0.27223764,0.283648796,0.643151909,0.257149194
0.267038588,0.245138385,0.331727828,0.223132253
0.2603707,0.229770747,-0.171396327,0.20019094
0.237747554,0.179235372,-0.240131205,0.155784544
0.221727066,0.132235078,0.224820385,0.113670234
0.207271364,0.120500006,0.798153988,0.102984928
0.201242995,0.101935258,1.071500842,0.079536902
0.194319384,0.087584231,1.039600992,0.080534889
0.188480465,0.065137505,0.963039743,0.057788348
0.193200038,0.094432044,0.927166188,0.08055916
0.203727825,0.108782623,0.903458208,0.095167462
0.208354468,0.112394391,0.893954571,0.092139241
0.191948695,0.080319919,0.876090075,0.071973093
0.159736927,0.050567311,0.854031324,0.036739387
0.159968149,0.020061729,0.836818982,0.025735302
0.153549623,0.033412189,0.8173518,0.027590301
0.147053402,0.018851071,0.794179587,0.013261973
0.134428834,0.025161614,0.761724033,0.012653996
0.128691789,0.024718911,0.73915235,0.003148285
0.145137145,0.025174999,0.725627969,0.024724916
0.161107921,0.051346885,0.72989995,0.035549574
0.188664006,0.071645335,0.747651666,0.059841241
0.202321732,0.096843209,0.754104091,0.088995574
0.209127702,0.119930494,0.761774583,0.108653695
0.221047343,0.128022456,0.75890717,0.111020423
0.203144173,0.107218278,0.740591571,0.101213479
0.195783039,0.086473875,0.709975179,0.07588328
0.201368931,0.10815135,0.685193231,0.097025916
0.221614679,0.137601914,0.681603759,0.130889564
0.24028132,0.177651125,0.699100614,0.160491302
0.254042093,0.219124824,0.69208519,0.19110607
0.258071974,0.223648434,0.697308769,0.19464145
0.248363543,0.209592762,0.675008535,0.188142206
0.260341268,0.251204686,0.651975947,0.227989586
0.285356906,0.28896588,0.647618393,0.287492073
0.287523978,0.331359571,0.645411942,0.326828757
0.297463031,0.344893373,0.642558355,0.347213901
0.294021662,0.363957922,0.61570031,0.349643923
0.313008473,0.392353341,0.610917438,0.388221172
0.329099461,0.4855592,0.614659256,0.455639183
0.352322111,0.595039661,0.624628921,0.546926677
0.380179099,0.692012758,0.613370558,0.629453281
0.391220856,0.762150873,0.613115989,0.679856993
0.41340061,0.84653347,0.604243996,0.736018455
0.44191144,0.921178234,0.599024424,0.812521793
0.454447362,0.94740976,0.587261819,0.85316966
0.438173228,0.903916843,0.581450347,0.840428191
0.410188586,0.798659782,0.587651791,0.748515154
0.37663721,0.698338919,0.572067983,0.656370381
0.368070712,0.653851086,0.597303349,0.616962883
0.370539632,0.691159263,0.602134747,0.635338064
0.39525276,0.75488504,0.58905389,0.68994612
0.410509346,0.82804494,0.589734294,0.733427004
0.419635389,0.869197894,0.585762437,0.781229991
0.414791513,0.861076914,0.586776213,0.796543149
0.40266948,0.77944479,0.605992073,0.754595794
0.367446994,0.664977414,0.633604172,0.652821023
0.345329375,0.54582336,0.650256371,0.561108348
0.327881133,0.474262914,0.648556198,0.49913245
0.332853799,0.480490963,0.6388547,0.496792395
0.333851358,0.500359067,0.645475797,0.512952065
0.328043495,0.491414608,0.634119691,0.504140999
0.330576493,0.492886957,0.639758176,0.502070725
0.347559973,0.543404947,0.641360178,0.548654224
0.36563976,0.612736769,0.636493548,0.608632085
0.369680119,0.666679018,0.631451393,0.641472309
0.376308296,0.691933471,0.642829072,0.657487922
0.379209005,0.716345533,0.642244119,0.693401426
0.386838255,0.738388425,0.632165812,0.716469518
0.390823408,0.727263167,0.627064052,0.716492585
0.365466967,0.662092091,0.625321082,0.66480543
0.348525575,0.563200734,0.633806783,0.583423409
0.335292955,0.506933332,0.633319391,0.538221416
0.333479161,0.513403882,0.6170875,0.524563977
0.359528785,0.59126717,0.605839634,0.594483642
0.372630645,0.688214449,0.609373229,0.685318835
0.400454093,0.779966911,0.59788414,0.750377473
0.416049878,0.854988478,0.605745045,0.788971416
0.43184601,0.900219418,0.585576888,0.81230627
0.446021871,0.939424046,0.584575678,0.834577986
0.456680802,0.94910821,0.585797765,0.853415367
0.443829512,0.926132421,0.58891546,0.842511745
0.419752877,0.873427657,0.593143279,0.803615918
0.413166649,0.82415655,0.585036347,0.761894561
0.400438609,0.822614013,0.583613225,0.743723049
0.421987788,0.844257177,0.592935084,0.764437017
0.428870708,0.883948377,0.596894307,0.802262248
0.422122526,0.875985523,0.588066706,0.777573152
0.409564092,0.82855011,0.598142215,0.751901539
0.402519313,0.817555073,0.597773524,0.732155966
0.409755169,0.83999346,0.582209859,0.75254888
0.416858068,0.844603853,0.585733407,0.757809666
0.399577792,0.78898527,0.587582119,0.719360987
0.372717416,0.68489424,0.600669669,0.631604701
0.346414623,0.558865789,0.578171743,0.534962253
0.323640422,0.441783908,0.575370556,0.45421168
0.301632601,0.402368178,0.582600229,0.409025685
0.303601269,0.361078602,0.587712912,0.389748548
0.295704669,0.34996637,0.596718009,0.359650151
0.292263915,0.330930686,0.578690063,0.338859666
0.2907522,0.324549554,0.572718653,0.337216893
0.280085973,0.319514024,0.573807819,0.303878973
0.290028718,0.319003376,0.56370206,0.330567553
0.296850437,0.358822047,0.568939295,0.357577332
0.309269588,0.386336157,0.563519592,0.38883051
0.292021829,0.369336104,0.566830233,0.359404669
0.288822511,0.326159233,0.578583387,0.327378342
