speed,angle,power
0.585628079,0.371300712,0.536407383
0.597296924,0.370209399,0.537172476
0.58598494,0.378719655,0.543580806
0.581363042,0.367268196,0.554636887
0.606871769,0.370432029,0.566680313
0.628042262,0.367620183,0.57789252
0.622423848,0.368514049,0.590755529
0.604903465,0.367562692,0.605559866
0.614295803,0.357219438,0.620517931
0.633522027,0.358162018,0.630253163
0.624455731,0.381679347,0.625767655
0.569442381,0.3842138,0.600030197
0.521381004,0.383809758,0.559687208
0.498170798,0.386528051,0.513262435
0.494893409,0.387740956,0.467780074
0.506213658,0.384817059,0.429140522
0.529912556,0.376144867,0.404350176
0.519027786,0.367331869,0.394854922
0.499850896,0.364666358,0.401521511
0.512139123,0.371903678,0.418466226
0.545102933,0.382132378,0.438146146
0.528407993,0.388619485,0.453735676
0.494811283,0.396575818,0.463525928
0.489871335,0.409850534,0.468927069
0.49057713,0.418646744,0.469088958
0.487989298,0.413705392,0.465988499
0.504890371,0.399950409,0.461262272
0.509771888,0.386006279,0.455751472
0.505548388,0.376663015,0.449577886
0.507321825,0.366813781,0.441281122
0.524376105,0.36852262,0.429936701
0.544100164,0.38144686,0.415213399
0.539673474,0.373432588,0.398670076
0.512422849,0.370697083,0.383962382
0.492877799,0.378610463,0.373469261
0.490830492,0.38226607,0.36673429
0.499682168,0.366096501,0.359856388
0.50850768,0.358327439,0.3519008
0.511894122,0.375273703,0.343505244
0.52017134,0.39111694,0.334658249
0.519335576,0.388893952,0.321159423
0.478134941,0.361229535,0.302461241
0.430516784,0.361233803,0.28301986
0.425048382,0.36284824,0.267923467
0.433927736,0.350026127,0.256381681
0.427357339,0.366788984,0.246181908
0.400653493,0.38696594,0.239434848
0.373374257,0.358466492,0.235886858
0.365328712,0.356434105,0.234248251
0.375321298,0.371262133,0.231790013
0.394444358,0.368214183,0.229755192
0.406798866,0.32648869,0.229921654
0.421948756,0.275521815,0.233697152
0.443623194,0.335932298,0.236938623
0.437664095,0.389275148,0.236910424
0.395066895,0.401917373,0.230261191
0.357156804,0.385054423,0.217954503
0.334638068,0.369195765,0.197576261
0.323689283,0.384832422,0.169656972
0.321973622,0.375604305,0.138587003
0.331889264,0.373816513,0.112262494
0.349388349,0.382831273,0.096628886
0.364390224,0.387015412,0.090977931
0.369824706,0.383767405,0.092851772
0.372198169,0.384443285,0.099312618
0.374188993,0.39241307,0.108631808
0.376265477,0.393895048,0.118095193
0.375347878,0.389684384,0.126091054
0.370463157,0.387226683,0.130157938
0.369762231,0.387079778,0.130413783
0.379037567,0.382111899,0.130191141
0.391379899,0.382802576,0.133494302
0.401788945,0.387090431,0.145508272
0.408990175,0.392701397,0.16283013
0.414287521,0.392782472,0.180803208
0.416750145,0.388843124,0.197003246
0.413759918,0.38955739,0.210329318
0.402046012,0.3857781,0.220026328
0.385060247,0.388626442,0.224932661
0.372297684,0.396296237,0.226829382
0.366338051,0.401926266,0.228660923
0.365647806,0.401108105,0.232671338
0.36259512,0.396072102,0.236603856
0.358517081,0.394224864,0.238784858
0.355629922,0.396528675,0.241346881
0.359146919,0.399591264,0.244694016
0.378197452,0.401270605,0.249882288
0.401266608,0.401627153,0.256347329
0.416477741,0.400988508,0.268356883
0.422094023,0.401126305,0.286463527
0.418486985,0.401649898,0.306536007
0.413269677,0.400703954,0.323879165
0.410528242,0.401253105,0.337247354
0.406441447,0.402503241,0.348149245
0.397598589,0.403346832,0.354545023
0.38827718,0.403103723,0.35290911
0.383921422,0.399486273,0.341931434
0.384848201,0.394173875,0.326164667
0.386458883,0.395308119,0.311649641
0.387205448,0.411155798,0.301175889
0.38686416,0.432775381,0.293853679
0.391016601,0.435575005,0.291634398
0.403266347,0.42991275,0.298536688
0.418250575,0.410903069,0.317592554
0.428690199,0.396106741,0.343008525
0.430551689,0.395563344,0.369653899
0.423959854,0.399820387,0.392091311
0.421866306,0.40234217,0.40996716
0.420954565,0.401970722,0.421235086
0.414979715,0.401781384,0.422010501
0.401204226,0.401395078,0.411911113
0.382985663,0.401228805,0.394975435
0.381767336,0.401391968,0.378200756
0.396698065,0.401132005,0.367071803
0.410204654,0.40100838,0.363231538
0.407403487,0.401221205,0.362856488
0.389919909,0.401187105,0.364989006
0.3757042,0.401195155,0.366632209
0.376171259,0.401150105,0.368038055
0.387359341,0.401216905,0.369349332
0.404335743,0.401160405,0.372634416
0.420705872,0.401096355,0.380221387
0.431464706,0.401419621,0.394007539
0.43531526,0.401224005,0.412349774
0.428731423,0.400956669,0.432233545
0.417044399,0.401179605,0.448571633
0.410492316,0.401277905,0.457776596
0.414119409,0.401089092,0.458056259
0.411007701,0.400992941,0.449704577
0.398655741,0.401476788,0.43365562
0.385537875,0.401171305,0.411325718
0.38262428,0.401096144,0.381220551
0.364742731,0.401237105,0.34127597
0.329336217,0.401238005,0.293402397
0.303656314,0.401198148,0.241227167
0.283929405,0.401210005,0.191492991
0.265892737,0.401150705,0.146120606
0.251322798,0.401512015,0.107181736
0.23558688,0.400410498,0.076287719
0.213113882,0.396506529,0.054101092
0.18632508,0.399264575,0.038788758
0.167271775,0.404150393,0.026449894
0.159866723,0.405532818,0.016316244
0.153944394,0.407790334,0.008708717
0.1603722,0.399526252,0.004894983
0.173284563,0.388465219,0.004305658
0.18681572,0.391166577,0.005396838
0.188612821,0.42020649,0.007809671
0.161949762,0.473880237,0.009554818
0.102772465,0.560477616,0.009621228
0.038160625,0.635521134,0.008793782
-0.004235337,0.677484292,0.007634437
-0.020332161,0.690723319,0.005554488
-0.012313582,0.689621483,0.002925945
0.013384014,0.671232559,0.00204067
0.043041107,0.630376139,0.001670202
0.065502145,0.587488905,0.001823078
0.076793604,0.611709884,0.001859533
0.080891825,0.667870822,0.001546587
0.088253693,0.723716854,0.001480141
0.111613661,0.767050772,0.001179789
0.156048375,0.812301554,0.000906302
0.201558472,0.864715601,0.001686381
0.222605862,0.8740058,0.004844699
0.22127956,0.848111657,0.009313466
0.224969176,0.803583003,0.013747871
0.23658814,0.773773752,0.017991699
0.24680741,0.831321123,0.023139971
0.247993065,0.871623718,0.028846184
0.231985671,0.864401121,0.033492826
0.214088595,0.862403252,0.037855341
0.207915698,0.860241459,0.042103724
0.216952754,0.871958723,0.04547268
0.218975305,0.889651039,0.045495101
0.207875292,0.845075045,0.042525149
0.190328182,0.855947204,0.036860322
0.178015302,0.892632301,0.031535068
0.191570005,0.889208288,0.028333249
0.239898547,0.826933746,0.029044908
0.276445228,0.772879885,0.034015129
0.260977957,0.823018242,0.040829711
0.234112417,0.810450591,0.04734116
0.244911891,0.817596356,0.054067751
0.281446657,0.853593564,0.063508004
0.307527086,0.882618128,0.077948669
0.316146695,0.887103948,0.094137761
0.310045479,0.894571165,0.10968437
0.300009426,0.843875688,0.123085029
0.296932561,0.816921057,0.130876684
0.299437212,0.832587247,0.131196793
0.281777185,0.887097836,0.123783185
0.268745389,0.905989233,0.110750249
0.269506978,0.902769756,0.096476372
0.270475489,0.901961524,0.084660219
0.265285441,0.901788634,0.079004763
0.265107253,0.859668061,0.077967492
0.262853227,0.840766132,0.079073833
0.270872865,0.802287341,0.080502171
0.276716541,0.794081852,0.082006596
0.265240035,0.838731659,0.081317401
0.244894867,0.910481769,0.075963568
0.227031785,0.909347763,0.065318889
0.214855055,0.887567997,0.053070476
0.204985549,0.892905286,0.040817619
0.195217747,0.916440239,0.029537251
0.1899779,0.938382996,0.019728044
0.170027717,0.945282668,0.013284043
0.16856722,0.933384526,0.008866182
0.147946466,0.912952291,0.005209447
0.119988754,0.911022478,0.002691071
0.14648621,0.929983451,0.000883214
0.165314183,0.931321362,0.000336513
0.162978943,0.90523008,0.000396449
0.147120078,0.870550168,0.000616678
0.122503228,0.856536435,0.000434349
0.101496771,0.880551311,0.000474749
0.090348515,0.921189055,0.000594142
0.070087433,0.941381607,0.000480149
0.066577509,0.941819579,0.000408249
0.078528619,0.936550355,0.000751012
0.089798162,0.947803528,0.000378404
0.082358776,0.985067181,0.000318075
0.072208689,1.016330422,0.000485139
0.067745998,0.979159557,0.000556949
0.067803873,0.879935234,0.000489179
0.069870192,0.777843031,0.000438149
0.07139223,0.725961866,0.000455249
0.072894163,0.709187142,0.000516049
0.080564012,0.693523969,0.000557349
0.100392912,0.661521191,0.000646613
0.122329483,0.639730474,0.000419149
0.141060096,0.647420955,0.000442249
0.156732997,0.673011629,0.000535149
0.170332032,0.696533804,0.000539849
0.175905948,0.695503216,0.000542849
0.174328292,0.655142858,0.000525949
0.169249519,0.571357882,0.000537249
0.164622403,0.466775246,0.00036942
0.165083907,0.399321865,0.000480649
0.174340234,0.375625089,0.000601147
0.19374104,0.379237564,0.000137552
0.221542682,0.393461719,0.000501589
0.254054793,0.407291828,0.002535638
0.284553429,0.413299079,0.008710802
0.302666675,0.412880823,0.019578238
0.301111211,0.408327793,0.032817386
0.284623239,0.402940317,0.044044813
0.263145451,0.399516321,0.051795109
0.245881479,0.398959548,0.054893466
0.24069366,0.400071056,0.054006774
0.243171518,0.400976591,0.049843867
0.254064469,0.40159116,0.045452755
0.27161387,0.400863526,0.044161114
0.295259842,0.401080965,0.048368381
0.311379849,0.401113405,0.057160636
0.305138341,0.401342626,0.067053204
0.294159315,0.401117405,0.075387879
0.2943294,0.401228305,0.083100481
0.300934192,0.401224505,0.090716138
0.306734205,0.401212805,0.096860249
0.305766623,0.401196365,0.101037029
0.304296284,0.401225605,0.102816798
0.295394005,0.401126705,0.10208627
0.27973453,0.40135976,0.097935562
0.263098016,0.401192665,0.090066098
0.255691154,0.401030466,0.08031681
0.261381036,0.401148105,0.069775382
0.264166598,0.401244905,0.060075826
0.259356064,0.401390232,0.052767678
0.25179425,0.401015933,0.047441707
0.246450226,0.401613296,0.043803157
0.24530759,0.401322325,0.040614493
0.248849262,0.401172805,0.03847069
0.254493213,0.400682203,0.03721356
0.253871561,0.400567085,0.037339858
0.248768863,0.401238405,0.037911257
0.242772294,0.402887736,0.038277431
0.240726408,0.403597619,0.038465824
0.252975425,0.401072262,0.041973689
0.278969589,0.395145233,0.049687175
0.304406506,0.391227129,0.061493049
0.315102362,0.395841826,0.074953852
0.313206793,0.414896603,0.088804292
0.307942118,0.44189574,0.101902063
0.30485386,0.447847029,0.112607464
0.296500472,0.41869219,0.11945169
0.281203665,0.412376621,0.124203387
0.26292266,0.426055635,0.129620606
0.256331518,0.436574481,0.135693616
0.263155219,0.421285463,0.139449419
0.277175803,0.38880913,0.14010276
0.284572951,0.39841125,0.140028182
0.28482261,0.435019325,0.141663575
0.283879759,0.467027571,0.146014944
0.290308957,0.483144267,0.152134794
0.310628863,0.480440813,0.159773679
0.337974554,0.473372564,0.166225703
0.353391871,0.4750331,0.165412328
0.336884434,0.48301993,0.154194508
0.292573602,0.490302901,0.133707354
0.235757239,0.493607278,0.107039475
0.185010149,0.514729053,0.077199676
0.148478006,0.579054704,0.050781184
0.118483088,0.666275501,0.031743124
0.085289262,0.681832167,0.016714956
0.056460536,0.566275645,0.006307584
0.042974316,0.345953019,0.001047576
0.049527091,0.148526086,0.000104427
0.057671619,0.102975407,0.000526368
0.059744354,0.152692216,0.000937204
0.059501066,0.185927516,0.000928193
0.067340822,0.144939977,0.001038804
0.047292745,0.123984934,0.001219715
0.034739774,0.16492354,0.001235626
0.062541411,0.266862886,0.001336238
0.11582876,0.359207449,0.001506809
0.122359423,0.379742056,0.00154996
0.100844892,0.368624305,0.001781671
0.090526919,0.349446611,0.002002904
0.104804588,0.330132558,0.001823903
0.143311499,0.322518511,0.001482843
0.194794014,0.336815538,0.003385067
0.237594625,0.364361402,0.007938646
0.272803779,0.387281692,0.0155554
0.307469896,0.394159687,0.026426798
0.329926458,0.389839391,0.041079776
0.344616736,0.391210953,0.05736836
0.343771229,0.393580596,0.071398796
0.321299792,0.393669874,0.079557627
0.289735348,0.397677416,0.080294623
0.264723884,0.39205638,0.072816137
0.224845317,0.399827331,0.059178827
0.162196897,0.39932021,0.04232946
0.118083956,0.388595544,0.025182225
0.095443978,0.340024427,0.011903253
0.071637003,0.300322751,0.003838082
0.074460971,0.308339383,0.00079067
0.112264179,0.232090336,0.000362653
0.144715345,0.201162307,0.000403604
0.154069142,0.254229414,0.00217925
0.160306742,0.281169771,0.007269797
0.160917555,0.297404545,0.014125333
0.157110076,0.333074967,0.023219089
0.165883107,0.334885532,0.032535359
0.171954488,0.31529791,0.040623293
0.174734704,0.309302936,0.044122831
0.195819155,0.332576996,0.042499933
0.221436533,0.33988864,0.038184226
0.193552385,0.310523704,0.031634076
0.118346289,0.276182491,0.023059122
0.081956063,0.254878879,0.014667738
0.056445041,0.258789875,0.008461526
0.049048374,0.238287259,0.004231259
0.069346793,0.21679182,0.000500862
0.080614421,0.218819696,-0.001931166
0.118616168,0.205276068,-0.001508764
0.162234136,0.184565739,0.004243672
0.205719009,0.188726752,0.015766311
0.247653163,0.219479606,0.031786468
0.267939476,0.247081477,0.054211184
0.254503945,0.299501956,0.082304557
0.221431022,0.328070968,0.112465264
0.191107831,0.313953914,0.139206858
0.185297769,0.277884311,0.160916971
0.225416335,0.283111287,0.176290926
0.324864621,0.408195429,0.189340182
0.46566328,0.629328119,0.212639816
0.564020586,0.770388502,0.257852889
0.575692865,0.717846616,0.314801506
0.596033418,0.501867832,0.366480364
0.487945662,0.483380685,0.400809776
0.274643697,0.798740507,0.40478058
0.194591461,0.729747515,0.368480949
0.228761656,0.31692443,0.292342397
0.273677343,0.361061879,0.202087833
0.325523811,0.712160882,0.133775625
0.335845152,0.990272676,0.101546979
0.288428644,1.085734398,0.102367478
0.254800505,0.996349518,0.120397227
0.262139708,0.719533332,0.132361565
0.310492185,0.332539447,0.135407289
0.360618727,0.05613499,0.135266808
0.353193018,-0.024202448,0.131567829
0.342334187,0.081222763,0.123644266
0.352386092,0.258737015,0.127269273
0.391357601,0.368083484,0.162147489
0.459478879,0.331781146,0.217715201
0.526407142,0.301785987,0.283232944
0.564818193,0.317118297,0.365571415
0.579380636,0.343737345,0.459936805
0.584353293,0.379907079,0.553176836
0.595417806,0.411807378,0.63268886
0.631549188,0.420088448,0.69452012
0.684304258,0.408205325,0.736793665
0.696849932,0.391193466,0.763654829
0.653061045,0.379731925,0.773686145
0.598670293,0.387586106,0.765426666
0.581895846,0.397381459,0.737474075
0.6061705,0.398311119,0.69967075
0.637675054,0.401922236,0.665296746
0.657116964,0.399998444,0.642056151
0.656717559,0.397316756,0.634255053
0.648007419,0.399631119,0.640659542
0.642328022,0.400997797,0.658900245
0.642020779,0.40157415,0.682019057
0.648941061,0.401410686,0.702789345
0.667382167,0.401437152,0.717267393
0.693234807,0.401225105,0.725223952
0.704096616,0.401242005,0.726279628
0.690948775,0.401359582,0.722353176
0.663505001,0.40094957,0.711181368
0.633920983,0.401117205,0.69193715
0.606540473,0.401397231,0.666583962
0.582856638,0.401039199,0.640311966
0.563186515,0.401068781,0.614187187
0.549834079,0.400834817,0.5889373
0.54015408,0.399937395,0.564482548
0.518878699,0.399899642,0.540554406
0.479716866,0.401077495,0.511419454
0.457399883,0.401815626,0.474399346
0.452522992,0.402945093,0.43077089
0.435868,0.402876703,0.384404863
0.427932777,0.401238805,0.339484024
0.432410412,0.399189416,0.302037143
0.440121512,0.397310037,0.276132533
0.430607441,0.395556665,0.26061122
0.412503834,0.393847633,0.25269668
0.405156233,0.395008306,0.250904577
0.412887011,0.402209777,0.253361779
0.416985069,0.414400128,0.257870488
0.403643583,0.42945448,0.261195215
0.392703146,0.447980347,0.263020218
0.403334053,0.453053586,0.262501394
0.400519451,0.426081009,0.258814095
0.383273781,0.378133139,0.24746085
0.370248802,0.344118468,0.227931981
0.374670415,0.335812106,0.205368684
0.379195087,0.34747648,0.184834593
0.37300002,0.393386662,0.169255402
0.386303229,0.456400663,0.158371633
0.399221149,0.506966783,0.153780454
0.373538551,0.540458594,0.152708276
0.325706749,0.519418244,0.14863062
0.278417272,0.417669816,0.137736375
0.250659526,0.3088304,0.119514318
0.253470033,0.321240911,0.09807939
0.269939891,0.460007668,0.07601735
0.276448582,0.66414049,0.05649466
0.234592295,0.836868999,0.040100962
0.161851315,0.869540099,0.028383987
0.100282198,0.767524387,0.021174358
