speed,angle,power
0.561196604,0.350070253,0.567724049
0.569110073,0.346537384,0.542245323
0.567693066,0.35018776,0.516705383
0.58685734,0.369845072,0.522446482
0.585046661,0.373336676,0.520179569
0.585255245,0.377036084,0.528261136
0.592202011,0.370912612,0.540031573
0.612160445,0.358380803,0.555198128
0.624279316,0.378802524,0.56886068
0.609938545,0.369494172,0.573077005
0.614187963,0.363706923,0.605367128
0.614070427,0.358773083,0.620920187
0.624308894,0.36407345,0.635398004
0.620275302,0.378849804,0.637997248
0.58008104,0.37380698,0.61209661
0.526346191,0.373443961,0.567740539
0.494257695,0.385602318,0.513005101
0.493857506,0.392540663,0.464645118
0.503374515,0.404924824,0.422103534
0.519220133,0.372937685,0.399432602
0.511709956,0.352151034,0.382137354
0.511925051,0.348044232,0.389100497
0.519589431,0.376806873,0.418672051
0.534634458,0.392689949,0.450821127
0.519521657,0.383839214,0.456687264
0.497956612,0.38660937,0.468966291
0.492287655,0.412325296,0.471727156
0.487496876,0.432770683,0.479486266
0.489536986,0.419996013,0.463442331
0.505046748,0.399217985,0.456757239
0.509532815,0.384272218,0.454892558
0.511853312,0.36878872,0.446176992
0.507326767,0.377465415,0.439845676
0.532516079,0.366166023,0.432684663
0.538831534,0.380349141,0.410814272
0.532910572,0.377070142,0.40207972
0.518388779,0.368756731,0.382123402
0.496601755,0.38245156,0.376188427
0.496382451,0.374889327,0.36966558
0.505262134,0.368552475,0.359364207
0.505107649,0.363299386,0.350482349
0.518429209,0.374356048,0.342278739
0.521094471,0.378453621,0.333643583
0.508250598,0.3867292,0.319053285
0.470901762,0.369622499,0.305185955
0.447555367,0.355757548,0.281655743
0.421750816,0.366297622,0.267880437
0.432522695,0.365185022,0.260862863
0.424204048,0.364081057,0.244002711
0.404713108,0.382154083,0.237236449
0.367982459,0.366018683,0.238404966
0.365432199,0.366182702,0.232893171
0.374191043,0.37518098,0.236131273
0.391519518,0.36772367,0.230981961
0.410804184,0.32727099,0.229382989
0.437783491,0.295907995,0.23370612
0.443369482,0.324817066,0.235109971
0.429109392,0.377157109,0.236830299
0.400217372,0.369761868,0.234484952
0.366984663,0.382159478,0.215334104
0.357194841,0.372506054,0.195270838
0.333961556,0.384260284,0.175651112
0.315151295,0.377823099,0.139789512
0.330740401,0.364868866,0.11230842
0.342486974,0.376692492,0.097018575
0.365106054,0.386356037,0.096546325
0.377164065,0.37557633,0.080484199
0.373168179,0.393152978,0.104134495
0.380885701,0.390220061,0.111673097
0.371859182,0.393283579,0.11754592
0.363325205,0.391987101,0.124635772
0.372791319,0.38959882,0.13229186
0.382028082,0.385930943,0.131533741
0.375148093,0.386292645,0.128535663
0.380840205,0.379191413,0.135564563
0.403711146,0.387613628,0.150114421
0.41051128,0.391324422,0.160128756
0.414238062,0.392542418,0.182048266
0.418419612,0.389954895,0.200296814
0.4069895,0.387910613,0.209951549
0.404626056,0.383871908,0.214250559
0.383438973,0.387036663,0.230379042
0.378511716,0.403819325,0.223558569
0.370396927,0.401185805,0.226739236
0.365458856,0.399375131,0.229162415
0.36046188,0.40090795,0.241175021
0.36015406,0.384892231,0.234691266
0.365146601,0.396992844,0.245771493
0.359482534,0.400983039,0.244441801
0.38052852,0.400376586,0.244524196
0.405296478,0.400578178,0.252761947
0.413741276,0.39693696,0.273661345
0.427312971,0.405908302,0.281213555
0.419201802,0.401814105,0.307786801
0.415934251,0.40218568,0.326447462
0.403107595,0.397532244,0.333119791
0.408316027,0.401945213,0.355057125
0.398725237,0.4050444,0.35739562
0.382706721,0.397384627,0.353847448
0.382587241,0.400409563,0.339573246
0.390643863,0.396515161,0.322319042
0.392977381,0.401544982,0.3168929
0.385075905,0.411495405,0.295109075
0.38469799,0.430567056,0.301180641
0.388680183,0.433779162,0.28949217
0.408753854,0.427180766,0.297928398
0.424947553,0.408677784,0.321252342
0.423699727,0.396305882,0.34894956
0.424251298,0.397634175,0.363097669
0.429008777,0.403169528,0.396643668
0.420967156,0.400024099,0.410724743
0.414824926,0.39856034,0.423417705
0.410288991,0.403375421,0.415154572
0.401474837,0.40155996,0.415571563
0.383656753,0.402647239,0.395347134
0.379844488,0.398758978,0.381538256
0.404018102,0.399534155,0.364030268
0.406863028,0.399306906,0.356910215
0.409915805,0.401810798,0.371686232
0.400261957,0.4027133,0.361950541
0.366059398,0.394681675,0.366083622
0.383294667,0.405503392,0.368600301
0.387391013,0.399354393,0.373613086
0.400362945,0.402955327,0.368057378
0.433283841,0.400651886,0.382097375
0.433204764,0.398333513,0.387129615
0.430985345,0.404309615,0.418760869
0.430042843,0.397449517,0.429034495
0.420336405,0.403364284,0.45212801
0.412691931,0.397406819,0.458064484
0.410327344,0.40153641,0.447154807
0.407474277,0.400663379,0.454758453
0.402834513,0.40786478,0.433287428
0.389378185,0.398916592,0.412762099
0.379677435,0.399073074,0.375231862
0.357950371,0.411179934,0.340432341
0.334276417,0.395525284,0.291846477
0.305243612,0.394423402,0.241235292
0.292781856,0.401139005,0.199171499
0.258063761,0.399718731,0.140793195
0.249653712,0.405123212,0.103859584
0.238080809,0.393838051,0.074591734
0.205134083,0.395636744,0.054389402
0.193463674,0.398164168,0.039743426
0.170504607,0.4095872,0.020478278
0.157863164,0.402372846,0.026166692
0.162516295,0.404758496,0.005150072
0.152857677,0.400029373,0.001848525
0.166837522,0.398360733,0.004420238
0.17968979,0.397272508,0.006971071
0.196932102,0.416386381,0.012696768
0.172531396,0.473502855,0.00737592
0.105826028,0.564628006,0.016017018
0.033188115,0.625410216,0.008678823
0.003368921,0.657399286,0.005238433
-0.00711495,0.668888614,0.008572594
-6.57E-05,0.691470869,0.004517945
0.010017105,0.692078906,-0.001955886
0.02973227,0.649190871,0.007480253
0.067182442,0.596776242,0.000160102
0.097146836,0.61696908,0.004810859
0.09749731,0.65880212,-0.006402229
0.091493777,0.704743815,0.001217941
0.103528185,0.754647733,0.010773772
0.149724251,0.82298109,-0.001108966
0.200830703,0.842048057,-0.001214219
0.222900118,0.846999796,0.00856998
0.220577621,0.839632215,0.005242935
0.233129743,0.811114308,0.014185035
0.233483938,0.786872091,0.017920089
0.2459581,0.837559573,0.026326164
0.240954084,0.857261205,0.023312472
0.234816674,0.857391948,0.034425168
0.216416793,0.85480066,0.036991354
0.209456172,0.87168959,0.042235171
0.220175268,0.882828142,0.046529118
0.224495727,0.877312434,0.047588494
0.200286908,0.871627359,0.046670521
0.18339532,0.8649117,0.037041679
0.183290684,0.868333616,0.027551836
0.2028236,0.861650072,0.026687135
0.244076914,0.820509597,0.030325825
0.269661764,0.793714088,0.031475138
0.261701006,0.801375991,0.043458261
0.251437048,0.825911385,0.047158107
0.24792752,0.832921229,0.056922846
0.270117359,0.857188955,0.059822019
0.303746047,0.882573609,0.08027319
0.311479047,0.892355477,0.093048424
0.30893626,0.875547053,0.111123915
0.304337102,0.850362431,0.122872805
0.302391377,0.817180017,0.131456288
0.295198014,0.84100906,0.134971903
0.277374728,0.873222539,0.118674414
0.268755008,0.914440711,0.113343901
0.262397994,0.913731032,0.088575471
0.269241227,0.914103284,0.095051516
0.265796328,0.892000293,0.079732403
0.263336142,0.865619207,0.072287938
0.258715819,0.828602947,0.070470024
0.275123864,0.802522194,0.090981012
0.282847936,0.795016588,0.079299676
0.266116211,0.849600228,0.080315043
0.250975058,0.893904575,0.070505923
0.21818998,0.906856292,0.068241789
0.216845504,0.895345997,0.056645627
0.203687503,0.890882823,0.040499993
0.192917842,0.92324072,0.035097023
0.192844401,0.932408902,0.013671572
0.17175575,0.943881831,0.0180553
0.166857612,0.930317629,0.011128009
0.145337359,0.916681189,-0.004057779
0.129508264,0.915164901,0.005432712
0.143061654,0.921914536,0.003209345
0.156500843,0.923129404,-0.000539288
0.144825517,0.908048935,0.00174458
0.139865457,0.873546431,-0.003813085
0.12349623,0.865005771,-0.003098162
0.112535183,0.88355654,0.000886186
0.084673449,0.913097714,0.003122425
0.077246774,0.927983954,-0.000108621
0.077553448,0.945394902,0.001361277
0.085511707,0.93388417,0.002838293
0.074766806,0.958382937,-0.001581044
0.081553663,0.988605209,0.004542957
0.064138172,1.008483042,-0.004428965
0.060542337,0.971863531,0.001753252
0.076016821,0.86758692,0.005439374
0.067204705,0.782274961,-0.000748026
0.058601375,0.721407364,-0.004431515
0.074304678,0.718104342,0.002212611
0.07828747,0.680206793,-0.002695186
0.10676039,0.67077503,0.000783552
0.119492657,0.661243484,0.006865053
0.132699332,0.670435378,-0.005391741
0.154600021,0.671591573,0.005802326
0.172602524,0.66522102,-0.006167771
0.183040643,0.677059413,0.002590519
0.181760238,0.657478232,0.000377508
0.169543974,0.576669837,0.003835399
0.164075889,0.466543785,-0.001076361
0.153807168,0.404365984,-0.001229953
0.159307611,0.390306078,0.001077596
0.197145841,0.398399272,-0.003670942
0.221115229,0.407109259,-5.65E-05
0.253200468,0.398016383,0.002398068
0.27575903,0.402969715,0.018656167
0.307673681,0.401602541,0.011722801
0.302779629,0.405600463,0.030660579
0.27819183,0.394967326,0.056634871
0.262137798,0.404941419,0.046018995
0.245246843,0.40026138,0.053198266
0.243417839,0.40312799,0.055068912
0.243913221,0.396763306,0.045397143
0.254038872,0.406013263,0.055876461
0.270290409,0.401281205,0.040636615
0.291088475,0.3938437,0.050289397
0.305527678,0.404185236,0.05413583
0.3056118,0.402758406,0.070795218
0.296113467,0.402174925,0.076473036
0.300323156,0.401137805,0.083719548
0.29561676,0.400050959,0.086222018
0.306286789,0.402411877,0.100068558
0.303314346,0.402270307,0.099703114
0.308515586,0.404356459,0.104103939
0.285730229,0.403104247,0.095922039
0.282863183,0.402903763,0.10345197
0.262671228,0.406458833,0.095994587
0.260840447,0.40066678,0.075659572
0.261891894,0.400912229,0.064279743
0.261313137,0.405210765,0.066015191
0.260299029,0.404255876,0.055595181
0.249679976,0.396549583,0.046643094
0.244285592,0.409309096,0.050223581
0.245257059,0.396379166,0.036131663
0.250511936,0.405807394,0.038482532
0.249661275,0.39815122,0.039653326
0.2649552,0.39927355,0.033199707
0.253433853,0.399391884,0.040696293
0.241260117,0.400659077,0.039101662
0.231660024,0.400883558,0.039921611
0.246540543,0.401126005,0.046941811
0.27955268,0.405556023,0.044339691
0.31115176,0.399994945,0.063452745
0.313683611,0.399674791,0.077072175
0.316574585,0.410194515,0.093312802
0.291965894,0.429265889,0.09636857
0.305772364,0.444455804,0.109678899
0.292011759,0.4298425,0.121448972
0.284043262,0.419516647,0.120169076
0.260518403,0.430024289,0.135367497
0.259102508,0.41875398,0.133299608
0.267525502,0.411234951,0.144882204
0.274038643,0.415606987,0.142599513
0.288877337,0.400654309,0.135485384
0.289377159,0.418290005,0.139850786
0.287405136,0.469918366,0.147031205
0.292065406,0.49358315,0.151612262
0.311787177,0.489332163,0.161780742
0.343716857,0.466748116,0.171588534
0.352348397,0.478627988,0.155729482
0.34104342,0.501475602,0.153530359
0.289585865,0.504684808,0.1396656
0.233322381,0.487708904,0.102606601
0.182582897,0.515481031,0.075985976
0.158693617,0.58487502,0.052825952
0.121665648,0.664978063,0.029807779
0.085018783,0.656827392,0.013342199
0.055871518,0.544175591,0.008352553
0.042448971,0.349507673,-0.002957562
0.043060092,0.161976308,0.00066296
0.064525148,0.097398105,-0.002066133
0.053134165,0.129729823,0.001416255
0.062881959,0.17077242,0.004893847
0.065732487,0.156302744,-0.000432665
0.038363208,0.128218199,-0.001759559
0.041585717,0.168633638,0.001064885
0.062125272,0.258539662,0.003566171
0.10348042,0.364416297,-0.001925988
0.120211366,0.377476383,-0.000936317
0.093790477,0.389134312,0.006699186
0.085935369,0.37293763,0.002313082
0.099266107,0.334941295,-0.001630313
0.146710813,0.327123157,0.00324743
0.190406257,0.333711426,0.005346038
0.229401976,0.368064338,0.007524837
0.279682996,0.38054059,0.014928357
0.299179819,0.386806007,0.02118894
0.33325404,0.394635411,0.044620082
0.340912385,0.396099299,0.055000366
0.341469091,0.391520591,0.073709241
0.32235626,0.393601794,0.084953237
0.289430555,0.392802053,0.079428258
0.262468898,0.403513839,0.067135195
0.218850836,0.39065202,0.065252366
0.167205165,0.389753852,0.038485142
0.12490781,0.388625549,0.025953257
0.088505876,0.340682616,0.007169956
0.060672913,0.310840573,0.01011885
0.078911532,0.294148282,-0.003626666
0.109704372,0.239555403,0.004447025
0.139431769,0.213041663,0.001277397
0.1574691,0.236819133,0.001964206
0.162318509,0.272946515,0.007741171
0.15188709,0.311510336,0.009674008
0.162661746,0.320525646,0.024867628
0.161107525,0.315933536,0.029874728
0.169896424,0.313715316,0.043722627
0.177866532,0.319817992,0.042842133
0.199770129,0.327512743,0.044012213
0.218237082,0.329967713,0.033842245
0.179525623,0.328525659,0.032407455
0.134413616,0.277220074,0.020689065
0.083187042,0.267197353,0.016232063
0.053184983,0.252217221,0.00854016
0.052545841,0.240770318,0.003998062
0.061065014,0.226912368,0.006246094
0.088717929,0.207008476,-0.000453326
0.108634231,0.203877991,-0.003497009
0.174155375,0.191010375,0.004108295
0.229573907,0.194462355,0.014556229
0.245517524,0.216302703,0.0221859
0.225181577,0.256110272,0.04687482
0.20389171,0.293929084,0.080654591
0.223675457,0.29432616,0.10208256
0.240560242,0.312793808,0.138373867
0.264112504,0.315845781,0.176607108
0.256856388,0.319951658,0.187829025
0.314177213,0.415746807,0.196779933
0.457977993,0.621299834,0.209576156
0.566925587,0.728132852,0.254376735
0.589584027,0.695532292,0.317323834
0.579678037,0.606573281,0.375226617
0.478556327,0.611004001,0.403990625
0.310470719,0.775019071,0.397310766
0.221703863,0.676499195,0.360138114
0.221710726,0.378688373,0.297565059
0.279352935,0.376925975,0.207337846
0.330214836,0.649084683,0.129719509
0.331207392,0.954994358,0.105114419
0.298858935,1.10104598,0.09895097
0.261985012,1.014168974,0.121069502
0.264821112,0.714086222,0.132511902
0.302582106,0.318300246,0.129896996
0.351586467,0.098808368,0.137575934
0.344137545,0.069209143,0.135416776
0.326851998,0.120521976,0.115219785
0.356779415,0.200422763,0.131019595
0.394282368,0.284877285,0.159559248
0.465525535,0.369055146,0.21540468
0.538627959,0.390338683,0.279598297
0.589046308,0.395340813,0.367615503
0.597786957,0.365446541,0.459354468
0.558657308,0.374452583,0.557087666
0.580334234,0.370217771,0.63064
0.627244627,0.389136657,0.685782221
0.663064267,0.394758968,0.738348598
0.694509602,0.395783332,0.765516432
0.650413122,0.390371615,0.772614271
0.601650632,0.385711926,0.768184284
0.581539113,0.399817157,0.736197743
0.601401034,0.407915927,0.699179928
0.633774864,0.389714977,0.664358993
0.653292515,0.39668317,0.644262741
0.657388763,0.401142523,0.636349815
0.655431646,0.401941948,0.639652979
0.641732192,0.403820516,0.660675722
0.642587602,0.401672636,0.675490818
0.645144394,0.39656425,0.709176431
0.669306164,0.401576639,0.71832288
0.694303697,0.4035281,0.722910755
0.703704463,0.402265008,0.723141334
0.684601514,0.397356873,0.723067566
0.660706321,0.40428934,0.708160804
0.634834304,0.399608976,0.700213456
0.60225076,0.400628463,0.661842625
0.57998688,0.399405421,0.640803848
0.563795458,0.400051836,0.618961021
0.554751602,0.400269756,0.575946277
0.529660834,0.403929996,0.577353315
0.521964163,0.396983962,0.541320512
0.487542789,0.400083389,0.502236226
0.458645009,0.399347595,0.482036421
0.44308056,0.398780169,0.429521398
0.44368208,0.402272158,0.381137752
0.433238395,0.405891814,0.340781011
0.433958284,0.396259284,0.302119736
0.434876062,0.403459844,0.276866767
0.427681565,0.404967073,0.259048416
0.411540915,0.39992454,0.246781404
0.410395293,0.398287902,0.255566009
0.408108828,0.403750003,0.251020605
0.412172881,0.400963992,0.26394426
0.412250576,0.407239929,0.266504046
0.396231851,0.42047985,0.255755804
0.401789227,0.433036747,0.257312556
0.400816501,0.419632085,0.267215983
0.390499211,0.403939821,0.241076039
0.37581267,0.402105793,0.22700236
0.363692192,0.398896359,0.207996709
0.381636022,0.418514587,0.18718981
0.376684403,0.418309171,0.165244352
0.387974286,0.41205148,0.16278275
0.389597107,0.404204098,0.152187495
0.371871013,0.400368098,0.148648749
0.336454645,0.437034308,0.150054354
0.28093502,0.471633321,0.131266254
0.244867741,0.505507698,0.127292165
0.249800026,0.536039976,0.095080266
0.267241341,0.553083712,0.071416615
0.265210899,0.571545094,0.05794867
0.226138726,0.690126305,0.046201415
0.167749884,0.783453492,0.020364895
