,speed,power curve,angle,power
477,0.377411826,0.694006248,0.203114614,0.584397779
478,0.340733287,0.544320597,0.199494651,0.487431813
479,0.332096999,0.471784119,0.194738574,0.43515291599999995
480,0.330288376,0.48300167299999996,0.194839442,0.441995861
481,0.34320988100000005,0.51712422,0.192572152,0.460338086
482,0.33496763999999996,0.523557364,0.183253836,0.480458783
483,0.34316342699999997,0.534256472,0.195826575,0.47202470399999996
484,0.332054752,0.508823484,0.188860838,0.446250508
485,0.32729545299999996,0.4468317150000001,0.186512987,0.39909757700000004
486,0.322240419,0.43081466999999996,0.18572211600000002,0.387408975
487,0.31475263600000003,0.453237062,0.17557646200000002,0.39552728299999995
488,0.310823241,0.413490347,0.169577366,0.372061078
489,0.30309506199999997,0.366070084,0.179588084,0.33455672200000003
490,0.294563381,0.36225646499999997,0.172641968,0.33929827900000004
491,0.303810576,0.381771645,0.166252004,0.34491105899999996
492,0.30375275100000004,0.35893959099999995,0.16491426199999998,0.342790896
493,0.290978584,0.32859742399999997,0.161010766,0.300992527
494,0.280527625,0.31332176700000003,0.170864669,0.28967635399999997
495,0.287151902,0.319878638,0.164683888,0.28930257000000004
496,0.290627068,0.338368835,0.176638093,0.319667378
497,0.308243754,0.39747943500000005,0.16901581799999998,0.360528717
498,0.323422995,0.44168242799999996,0.16676359,0.40235114499999997
499,0.311055406,0.399347238,0.176322641,0.369767419
500,0.29624863599999995,0.34845068300000004,0.162593518,0.31251565200000003
501,0.29863031700000003,0.35174871199999996,0.178860378,0.319556713
502,0.309401855,0.403982464,0.168171872,0.35740422699999996
503,0.312090864,0.422805414,0.179879161,0.374266678
504,0.32370253,0.42001700500000005,0.184571605,0.374993087
505,0.303924107,0.406445889,0.19207416500000002,0.356262893
506,0.294105934,0.356962613,0.191282633,0.307335167
507,0.284064681,0.294870849,0.19725214000000002,0.265830782
508,0.274072076,0.283506218,0.192101958,0.250733315
509,0.266574632,0.260173986,0.172494054,0.23572836600000002
510,0.22371438300000002,0.190039018,0.153074258,0.166444874
511,0.210994729,0.10983978200000001,0.13882569700000003,0.09350929399999999
512,0.202282015,0.099918285,0.15023720799999998,0.098318564
513,0.221841082,0.14389560899999998,0.13829381400000001,0.114926335
514,0.229856644,0.14704151799999998,0.14529723900000002,0.128532812
515,0.229077945,0.156591085,0.149095429,0.12525667
516,0.237987671,0.182383756,0.15005812,0.141124816
517,0.245563951,0.200623429,0.154267401,0.173312864
518,0.246870924,0.20009670699999998,0.151007857,0.174246555
519,0.228975657,0.159485822,0.15417371800000002,0.135858296
520,0.218272388,0.13162790600000002,0.153082361,0.116123434
521,0.21231796800000002,0.12757009900000002,0.155119443,0.105854971
522,0.218229429,0.126227266,0.17222590399999999,0.097966448
523,0.213586497,0.119783402,0.174168496,0.110176361
524,0.214296143,0.125906083,0.185985311,0.089207848
525,0.22600847200000002,0.145039137,0.18455117899999998,0.11102830999999999
526,0.217272032,0.132659123,0.176982626,0.10841999899999999
527,0.21068674999999998,0.12153519499999998,0.171800168,0.098613004
528,0.209290589,0.10962717799999999,0.16851039,0.088941474
529,0.196498169,0.092518931,0.170848513,0.073788449
530,0.183679418,0.074757376,0.17623719599999998,0.06279188200000001
531,0.185760168,0.070309333,0.18311479800000002,0.061283801
532,0.19280613900000002,0.07295078699999999,0.19962860000000002,0.061604153
533,0.173087309,0.068129236,0.20682084099999998,0.051454399000000005
534,0.164015792,0.037837879,0.203778317,0.022049485
535,0.128576312,0.017173348,0.208775793,0.014861600999999999
536,0.1098314,-0.001939329,0.228074843,0.005284638
537,0.087581273,0.003520285,0.27913314,0.006356993
538,0.079776512,0.005435328,0.377011543,0.017316461999999998
539,0.072762666,0.005650568,0.48881434100000004,0.014772451
540,0.07269160499999999,0.007103792,0.5421812530000001,0.004392686999999999
541,0.068472662,0.005492091,0.5579918100000001,0.011589490000000001
542,0.07228468,0.0007531600000000001,0.546434655,0.020588823
543,0.079868014,0.003587363,0.536345455,0.019127561
544,0.107045094,0.0006089770000000001,0.5670865709999999,0.018830378999999998
545,0.119133357,0.013043971000000001,0.612959179,0.01610698
546,0.122378333,0.006052758,0.633125476,0.018964487000000002
547,0.128252004,0.015630281,0.643974658,0.018347409999999998
548,0.119987091,0.022355789,0.665593144,0.020948193
549,0.09052246900000001,0.007767261,0.716022886,0.01893466
550,0.075523583,0.017154533,0.720165521,0.023584685999999997
551,0.064365477,0.011294162,0.7270009559999999,0.024347489
552,0.066835704,0.013564139999999999,0.727850881,0.022446745
553,0.084977758,0.009965046,0.740313264,0.030413109
554,0.09841391,0.008615383,0.7517427379999999,0.024828116
555,0.110413901,-4.9618000000000405e-05,0.768533947,0.026749569
556,0.127250057,0.004638191999999999,0.789389723,0.028304779
557,0.10510758299999999,0.0014610360000000002,0.789171152,0.027887028
558,0.101082191,-0.00394392,0.7722848910000001,0.034816434
559,0.11950633,0.006995162,0.746462218,0.026063851
560,0.14327680299999998,0.02284134,0.7332082099999999,0.035236799
561,0.163835312,0.042521345,0.73361331,0.035219739
562,0.182193454,0.067421621,0.7069785970000001,0.042682688
563,0.174880938,0.05321110899999999,0.697978157,0.042071191
564,0.165613872,0.044274502,0.683448126,0.029734488000000003
565,0.148534779,0.025280242,0.680428371,0.023110120999999997
566,0.139480126,0.015670875,0.6804663209999999,0.014757883999999999
567,0.150463034,0.024075708,0.683721452,0.028531199
568,0.155340209,0.03776576500000001,0.6903926770000001,0.031382441999999997
569,0.17434734600000001,0.050953119000000005,0.6784012970000001,0.031937682
570,0.19034385399999998,0.069512711,0.6471070200000001,0.056025683
571,0.20958194100000002,0.117085117,0.627460039,0.083465564
572,0.221610619,0.142543401,0.62709949,0.11260064200000001
573,0.227305751,0.146980425,0.610171224,0.12139510699999999
574,0.2172744,0.118829679,0.6255138250000001,0.09704976900000001
575,0.213862493,0.124354588,0.627809914,0.094101005
576,0.243578529,0.205597125,0.620163083,0.16247841000000002
577,0.28672394,0.343417435,0.585980876,0.270578021
578,0.316931147,0.441019362,0.564490063,0.359229497
579,0.30276555899999996,0.40551621400000004,0.546321635,0.33821977299999995
580,0.274245049,0.309744931,0.5389707380000001,0.260513197
581,0.263615304,0.20250568999999996,0.5426887640000001,0.192761731
582,0.250931012,0.16916317,0.5431555450000001,0.151451287
583,0.25180378200000003,0.19554621300000002,0.549032643,0.164499081
584,0.264868763,0.294091489,0.554780508,0.241802998
585,0.310090489,0.458079691,0.5636836430000001,0.383226295
586,0.36503277,0.647542694,0.564646294,0.544686775
587,0.396262006,0.743117813,0.5634293109999999,0.6341032569999999
588,0.383235773,0.706874642,0.560016529,0.5966892410000001
589,0.35309587800000003,0.600961962,0.574240098,0.513711182
590,0.33576852799999996,0.524899714,0.587734212,0.42862906700000003
591,0.33885310900000004,0.48721466,0.5899784269999999,0.404231897
592,0.333822949,0.48822448,0.592078998,0.398000868
593,0.326554079,0.485998126,0.597332458,0.39214633499999996
594,0.31816229,0.444546571,0.592454226,0.36819848099999997
595,0.303686722,0.36038258100000004,0.61787509,0.297994619
596,0.257123218,0.25437441,0.62720181,0.21550001
597,0.225199695,0.148063798,0.643862296,0.14003322699999998
598,0.19158195,0.08441003500000001,0.6583684369999999,0.069391705
599,0.177576588,0.061766339,0.6499269950000001,0.049899373
600,0.17818214100000002,0.058993285000000006,0.655279927,0.060347588
601,0.18083085,0.076372832,0.6399023890000001,0.071506853
602,0.19650308,0.09249252200000001,0.6544303770000001,0.076931894
603,0.187487813,0.09139396899999999,0.654268136,0.06834472
604,0.182524347,0.077648874,0.6649524490000001,0.053947488
605,0.191941712,0.087526643,0.6655980570000001,0.09106525400000001
606,0.223502275,0.13136476000000002,0.6436954530000001,0.133408628
607,0.23339242500000001,0.165010412,0.640399238,0.16299661399999998
608,0.257416319,0.219070618,0.626028813,0.211940668
609,0.275951252,0.291353688,0.6165759279999999,0.258827601
610,0.294004313,0.357623146,0.614851687,0.28294238299999996
611,0.301220271,0.352288971,0.593625419,0.30193149
612,0.30469744800000004,0.362659946,0.580619755,0.33125175799999995
613,0.29687655,0.385844621,0.563890053,0.36143848700000003
614,0.296004737,0.35761238,0.5725991410000001,0.345717179
615,0.271266899,0.278099219,0.5770392430000001,0.252735845
616,0.24543621599999998,0.197312979,0.596813515,0.17760600199999999
617,0.240992791,0.17226530099999998,0.602846768,0.155159215
618,0.252473996,0.205523579,0.586737879,0.19220048299999998
619,0.275101693,0.290110369,0.585110291,0.258612913
620,0.28638020200000003,0.32188770699999997,0.589516207,0.29300765
621,0.27813775900000004,0.295501313,0.5788482930000001,0.26375054800000003
622,0.26304826000000003,0.255438386,0.589798109,0.230779476
623,0.269876675,0.26270816799999996,0.590927045,0.237695238
624,0.289057071,0.33336048500000004,0.593308184,0.288344499
625,0.312825385,0.383690304,0.5654458010000001,0.344106605
626,0.297207789,0.37159527400000003,0.5734679180000001,0.328626734
627,0.276405776,0.275672614,0.557528382,0.25502563
628,0.256786245,0.208453648,0.571101328,0.20981285500000002
629,0.25612857499999997,0.20664699500000003,0.5710481439999999,0.20586906300000002
630,0.27647071700000003,0.27629212999999997,0.565993699,0.250278636
631,0.30235581499999997,0.394465597,0.558959467,0.358166825
632,0.331526714,0.531673059,0.555374902,0.458970291
633,0.33700648099999997,0.526300919,0.550714534,0.481190612
634,0.315563529,0.484719194,0.556923074,0.451381818
635,0.309182116,0.445015724,0.5442377469999999,0.432242973
636,0.333283698,0.42436535200000003,0.5586216340000001,0.435012579
637,0.328766274,0.46126152200000003,0.5631875829999999,0.448278952
638,0.334716982,0.512061114,0.555931281,0.47696505499999997
639,0.34779119999999997,0.5436641640000001,0.5706159719999999,0.491898137
640,0.339454596,0.533107997,0.575119671,0.491950635
641,0.341754391,0.512304679,0.576005081,0.491744085
642,0.348949299,0.5566713809999999,0.5970306620000001,0.504356232
643,0.376196649,0.6860788179999999,0.5902592170000001,0.600865595
644,0.40520052,0.813723131,0.6019870650000001,0.722033939
645,0.435557725,0.8867767400000001,0.590561521,0.7962575270000001
646,0.417599305,0.8334177039999999,0.593853797,0.742695157
647,0.372780677,0.637675094,0.592993149,0.579930373
648,0.305277403,0.43932980499999996,0.621445424,0.411301746
649,0.300921119,0.37672618599999996,0.661644759,0.351659664
650,0.318048463,0.466164958,0.6781740470000001,0.40999616299999997
651,0.32392887400000003,0.485025198,0.700967096,0.437813869
652,0.317205433,0.430196993,0.706581722,0.384482148
653,0.301099722,0.362434823,0.721434973,0.339809494
654,0.303341202,0.39997936500000003,0.724107436,0.375227277
655,0.340862528,0.5264161039999999,0.736593537,0.46075152900000005
656,0.34889616799999995,0.5931858969999999,0.748709435,0.5223871370000001
657,0.337546372,0.5333977830000001,0.737705684,0.48083700000000007
658,0.312532268,0.414016804,0.737948519,0.3938272
659,0.30915676200000003,0.38111975800000003,0.745522082,0.35045292
660,0.33331945900000004,0.517813042,0.7373888670000001,0.45015655200000004
661,0.35554964,0.651086932,0.748231825,0.534010646
662,0.363798454,0.677186964,0.742476524,0.583529062
663,0.387979837,0.720018682,0.750531143,0.6408955470000001
664,0.42588727600000004,0.821310466,0.756885552,0.743218773
665,0.445473788,0.892571824,0.754377633,0.80505114
666,0.433281811,0.871810633,0.741738445,0.77602392
667,0.40178916000000003,0.790428522,0.7395266540000001,0.6951495569999999
668,0.37495047600000003,0.676917359,0.73690359,0.606571313
669,0.362670992,0.623382238,0.743799238,0.5794804570000001
670,0.358085546,0.607318675,0.74314653,0.5591049480000001
671,0.36021716,0.622430208,0.74303968,0.5765339260000001
672,0.372410308,0.6629127079999999,0.728589873,0.599016748
673,0.37501855300000003,0.675417436,0.726222081,0.6124177300000001
674,0.38029189,0.702738404,0.725299906,0.63724661
675,0.37969526,0.718340049,0.7196568090000001,0.657465295
676,0.394181659,0.7472765259999999,0.7121048480000001,0.66192721
677,0.399074073,0.792447597,0.731998101,0.6761828559999999
678,0.415154559,0.8450330140000001,0.73982167,0.723651122
679,0.43888425799999997,0.9174582379999999,0.757632557,0.796490343
680,0.457794849,0.943023023,0.753866122,0.8594787709999999
681,0.454335663,0.956327879,0.748514313,0.87263971
682,0.45950410399999997,0.953900561,0.751570808,0.8567333699999999
683,0.471084484,0.961541659,0.75810281,0.883795495
684,0.5073624769999999,0.9879173870000001,0.772190277,0.930252391
685,0.537547713,1.009712101,0.7856935389999999,0.9774295430000001
686,0.548735281,1.001160605,0.791038752,1.002512581
687,0.551063122,1.001845802,0.8047518220000001,0.9874426479999999
688,0.526111474,1.004358458,0.784437337,0.99844161
689,0.517282324,0.999535447,0.797070723,0.9834323739999999
690,0.511769849,0.99954247,0.790992313,0.984562357
691,0.528016963,0.997137943,0.7861130949999999,0.9880095369999999
692,0.5203271700000001,0.999429352,0.794081202,0.991799308
693,0.5307704879999999,1.00508204,0.800424384,0.9846273409999999
694,0.500423461,0.9944682650000001,0.810668473,0.950622732
695,0.46506433999999996,0.962866495,0.806853366,0.8779716479999999
696,0.43143358400000004,0.90102617,0.805677442,0.783871197
697,0.391759159,0.765371817,0.79525685,0.668132528
698,0.36035216800000003,0.625797751,0.808733711,0.580822388
699,0.34331082900000004,0.543860119,0.79516251,0.525617848
700,0.347857607,0.5502176809999999,0.785496912,0.519360562
701,0.348167398,0.583301453,0.8011880140000001,0.5343987960000001
702,0.35750909399999997,0.6181392029999999,0.810659457,0.555006601
703,0.37196864,0.651112464,0.849041531,0.569101601
704,0.388486922,0.752292026,0.8338642340000001,0.6529070909999999
705,0.431130734,0.859954346,0.817106528,0.81790043
706,0.505376916,0.950270082,0.8130756360000001,0.933847029
707,0.556332691,1.008260623,0.8207696879999999,0.9914427290000001
708,0.5899927150000001,1.011915069,0.838588408,0.999994183
709,0.6294538279999999,0.996655407,0.847209201,0.986664255
710,0.646875199,0.998276908,0.840951772,0.996461818
711,0.6406418460000001,0.999049758,0.846109738,0.994073754
712,0.603327258,1.00123966,0.865206823,0.9862424430000001
713,0.577933584,1.0000842,0.866160327,0.985965201
714,0.571730501,1.003729371,0.859363258,0.988238606
715,0.581613827,0.997357097,0.8854667599999999,0.990610738
716,0.5674159270000001,0.998531652,0.946833085,0.986377003
717,0.539354966,1.004685195,0.965957695,0.984816476
718,0.5248303799999999,0.999215188,0.975108312,0.980688302
719,0.5233586,1.00068604,0.970527268,0.992300669
720,0.537369831,0.997590883,0.9719129339999999,0.981303967
721,0.511886006,0.988335175,0.964586437,0.985540434
722,0.505893567,0.999245202,0.972894223,0.98434193
723,0.52477492,1.002446741,0.94962496,0.9903819380000001
724,0.5341233209999999,1.002506442,0.949334157,0.992298302
725,0.509928639,0.981137825,0.948072938,0.9628391519999999
726,0.46599995099999997,0.964490477,0.962547734,0.933190486
727,0.44745767799999997,0.949166755,0.966029468,0.914682583
728,0.467600007,0.968639152,0.9733963999999999,0.9509391890000001
729,0.519174223,1.004745116,0.975572162,0.961569745
730,0.533716976,0.966159475,0.972875542,0.93917521
731,0.489165165,0.869228149,0.9606886570000001,0.870319568
732,0.43123170299999997,0.795443771,0.94376296,0.8402054609999999
733,0.40940761800000003,0.82064914,0.936403799,0.832921502
734,0.42287648600000005,0.869921028,0.926055263,0.845531322
735,0.440039748,0.9026091629999999,0.924395897,0.844207544
736,0.453484436,0.882934699,0.926751852,0.851062516
737,0.441988843,0.8543020750000001,0.9316812990000001,0.8269979439999999
738,0.41335651,0.784336288,0.911297065,0.794836319
739,0.375431805,0.679371675,0.8882692369999999,0.66592331
740,0.319946599,0.510746414,0.892034387,0.475268734
741,0.24906446299999999,0.27109988399999996,0.909033827,0.268257886
742,0.208571171,0.124781246,0.91910242,0.149916437
743,0.217665527,0.163325526,0.9151784650000001,0.17244417099999998
744,0.28058645600000004,0.331714794,0.9357861510000001,0.33961796299999997
745,0.34525527100000003,0.534437768,0.9959056279999999,0.534406083
746,0.379630001,0.694845618,1.085852631,0.6808986770000001
