,speed,angle,power
621,0.18454141599999999,0.290453512,0.21443815100000002
622,0.210660028,0.260226784,0.208251989
623,0.259642729,0.266037252,0.21271438599999998
624,0.315571153,0.270627183,0.243238153
625,0.351727951,0.243597986,0.262742396
626,0.390749622,0.235879756,0.32481988100000003
627,0.420426876,0.23914397199999998,0.367157694
628,0.426640443,0.243679604,0.412892418
629,0.382645035,0.245850636,0.45033649600000003
630,0.363290491,0.240765293,0.477813813
631,0.38537241099999997,0.226433362,0.494813398
632,0.401183452,0.233544621,0.50571197
633,0.38598378,0.232191911,0.500931913
634,0.360183178,0.238333279,0.500167176
635,0.320490534,0.245182934,0.478253753
636,0.308782714,0.251593922,0.447754425
637,0.311768889,0.23825762900000003,0.415611544
638,0.34176939900000003,0.215729749,0.40058807100000005
639,0.36753686799999996,0.22949271899999998,0.37295489899999995
640,0.38731302,0.225412027,0.369621433
641,0.362771637,0.231462648,0.37188630300000003
642,0.32847452,0.233942227,0.37149802600000004
643,0.304013092,0.24186408399999998,0.371900103
644,0.322808252,0.22981584600000002,0.359894405
645,0.32467644500000004,0.22000330699999998,0.34415329
646,0.32253431800000004,0.245517139,0.33513873499999997
647,0.290547261,0.289601457,0.31254558
648,0.279467651,0.287905058,0.29666088999999995
649,0.27541223800000003,0.295053905,0.28520076499999997
650,0.284545539,0.26000501200000004,0.270331653
651,0.292621606,0.23309732500000002,0.264178189
652,0.296871906,0.204972707,0.249001466
653,0.344707284,0.202847753,0.256959667
654,0.367207171,0.20154535899999998,0.274519033
655,0.38545504799999997,0.192010073,0.299498836
656,0.37920418300000003,0.209112754,0.327654264
657,0.38391515200000004,0.22510948800000002,0.35437718900000004
658,0.40481393000000004,0.21786299699999997,0.389392508
659,0.421192213,0.205840152,0.401789758
660,0.435086111,0.205456145,0.43076538000000003
661,0.459963873,0.201008251,0.45089023300000003
662,0.457675696,0.198471663,0.462609575
663,0.425149867,0.22326732000000002,0.480985578
664,0.387797537,0.23838762400000002,0.489605746
665,0.352665066,0.226665213,0.485571977
666,0.37619302,0.221018383,0.47801324500000003
667,0.390661917,0.24458180899999998,0.480036901
668,0.375961409,0.277758398,0.48278014199999997
669,0.379729257,0.240058781,0.47908534999999997
670,0.423702021,0.20464286599999998,0.473991328
671,0.435394249,0.207291896,0.49742453000000003
672,0.428412794,0.23014743499999998,0.49013306500000003
673,0.420410853,0.221977352,0.489061957
674,0.447712581,0.214503044,0.49007115999999995
675,0.474751717,0.19850545600000002,0.484925571
676,0.437642439,0.225259604,0.478851017
677,0.397742791,0.25920156299999997,0.48059057899999996
678,0.38798801899999996,0.24881005100000003,0.485288958
679,0.388414297,0.233448306,0.479973271
680,0.394783157,0.21294751899999997,0.480759196
681,0.436655288,0.208099422,0.481377445
682,0.456560472,0.19840561599999998,0.485507784
683,0.457816661,0.20863400499999998,0.48665634199999996
684,0.42725663700000005,0.19083792400000002,0.489794385
685,0.399352899,0.21570307900000002,0.48005097799999996
686,0.400712243,0.210523542,0.470770452
687,0.417052657,0.216291176,0.447635235
688,0.430812194,0.20543009499999998,0.435723737
689,0.43594836800000003,0.207228679,0.407696321
690,0.41987208,0.204854865,0.411490113
691,0.413010593,0.20623382099999998,0.406847399
692,0.385426777,0.235660011,0.410710131
693,0.33184728100000005,0.254980307,0.425999693
694,0.307055804,0.274714127,0.42975727399999997
695,0.283658677,0.279138235,0.423595434
696,0.29843723,0.257930855,0.417723718
697,0.32389081,0.25983685,0.406180032
698,0.360282078,0.269543303,0.425873039
699,0.35559921800000005,0.285691568,0.43920986300000003
700,0.31835415300000003,0.299016012,0.466544248
701,0.274318661,0.293985671,0.49192504800000003
702,0.267053934,0.274934283,0.510425442
703,0.276138208,0.288113209,0.5253161430000001
704,0.297975006,0.307361512,0.512380554
705,0.300134742,0.315627243,0.504338942
706,0.32270335699999997,0.326669475,0.48297194099999996
707,0.32475326400000004,0.333735421,0.487818066
708,0.333847852,0.32915967599999996,0.488556571
709,0.35716611299999995,0.31861172699999996,0.49991486700000004
710,0.350355227,0.33830866099999995,0.509306953
711,0.321989864,0.338687872,0.513394396
712,0.290535204,0.328899029,0.49582693000000005
713,0.302207466,0.34111223,0.507314883
714,0.348819117,0.339232455,0.502603325
715,0.373285008,0.352038687,0.49560807700000004
716,0.400519743,0.375269183,0.490837736
717,0.422802923,0.37905585599999997,0.493069542
718,0.441423685,0.353737301,0.50452598
719,0.433603181,0.343222955,0.501326092
720,0.406097033,0.333731554,0.496038711
721,0.34070590900000003,0.319586025,0.487372521
722,0.27399728500000003,0.311588172,0.481943772
723,0.24319576299999998,0.33869430500000003,0.470625713
724,0.261854099,0.37542636900000004,0.466370856
725,0.31128767,0.390735726,0.46826465300000003
726,0.37951211100000004,0.382684395,0.48005008299999996
727,0.465246888,0.373479053,0.5000525330000001
728,0.509587438,0.380093181,0.526006624
729,0.541170469,0.37984699899999996,0.5470621370000001
730,0.539506904,0.354721475,0.5679362969999999
731,0.556364324,0.326297967,0.5811892510000001
732,0.580726784,0.315587523,0.59570099
733,0.598572905,0.325299572,0.591021311
734,0.5868162,0.342607808,0.594761353
735,0.5717433909999999,0.36896537,0.582535214
736,0.525889809,0.375553437,0.579171752
737,0.5015986539999999,0.379023752,0.571226264
738,0.46447535700000003,0.38970991600000005,0.552262271
739,0.470527923,0.39743563,0.550990734
740,0.510105013,0.39558196500000004,0.5486807450000001
741,0.566735115,0.356252105,0.536603767
742,0.597102286,0.340030569,0.519564378
743,0.5917143699999999,0.362470996,0.51982018
744,0.579801621,0.402495039,0.516023723
745,0.597492402,0.403510396,0.511073152
746,0.625814935,0.389444161,0.5230140579999999
747,0.672458492,0.378146734,0.556684729
748,0.686807316,0.37663931,0.581800054
749,0.682261294,0.366212632,0.645621989
750,0.666458132,0.35771566299999996,0.677569704
751,0.646314731,0.357214087,0.6976116090000001
752,0.631255533,0.372777638,0.721426099
753,0.6088669259999999,0.390922298,0.72287266
754,0.6067281739999999,0.38092758099999996,0.6854978690000001
755,0.596395304,0.374545214,0.660271299
756,0.57949375,0.377762672,0.6316354289999999
757,0.577264589,0.37135005299999996,0.599062313
758,0.5850881179999999,0.363851564,0.57424204
759,0.585839561,0.35030519600000004,0.5656286530000001
760,0.582778248,0.382209729,0.5543488459999999
761,0.577955986,0.422966273,0.549250495
762,0.5979573749999999,0.400873512,0.5579359119999999
763,0.61896501,0.372004929,0.559100767
764,0.648134564,0.372300998,0.578660603
765,0.6507369199999999,0.382496474,0.605750061
766,0.6705091830000001,0.38232202200000004,0.6186128940000001
767,0.6692049,0.345759352,0.643373208
768,0.652011657,0.342997835,0.657561238
769,0.605532844,0.331399179,0.663507852
770,0.566745916,0.36826764,0.6355430550000001
771,0.553778976,0.377495668,0.60902351
772,0.553356203,0.35048379999999996,0.563384131
773,0.568406209,0.34634397,0.540840532
774,0.576524595,0.359680182,0.516992095
775,0.5807918049999999,0.373616956,0.518523481
776,0.5858194800000001,0.376493077,0.5223823400000001
777,0.589177303,0.369597023,0.534585986
778,0.598002149,0.366250415,0.5424155740000001
779,0.600884697,0.378761189,0.5455719600000001
780,0.621284825,0.369755482,0.573934572
781,0.6247546890000001,0.37854644800000004,0.579331984
782,0.61125005,0.365540331,0.596835636
783,0.6111381189999999,0.355901311,0.62213015
784,0.630972327,0.36292687999999995,0.633741396
785,0.610024657,0.382783505,0.6419053029999999
786,0.584162391,0.373433335,0.613070393
787,0.522650242,0.38006637800000004,0.573023898
788,0.491925346,0.38587498800000003,0.512345481
789,0.495549335,0.397597023,0.464717479
790,0.50905762,0.40589697799999996,0.420196836
791,0.5206077610000001,0.372425549,0.393550383
792,0.514888201,0.357203942,0.38314818100000003
793,0.514019978,0.349789627,0.396839413
794,0.516193939,0.386329084,0.421216686
795,0.534692322,0.389214045,0.441856886
796,0.5214576710000001,0.38945976299999996,0.461737866
797,0.4941587,0.37762693399999997,0.469487353
798,0.48255039,0.42114988800000003,0.474820716
799,0.487930348,0.43033413800000003,0.46863468
800,0.49600885,0.42857009300000004,0.467768442
801,0.50140602,0.4000242,0.460962229
802,0.510313804,0.375905545,0.448524441
803,0.503432787,0.381266719,0.452026148
804,0.5118386699999999,0.37443932500000005,0.438146146
805,0.529696238,0.371449882,0.429872467
806,0.536606459,0.376649355,0.419149694
807,0.531670217,0.370120325,0.411034631
808,0.516123074,0.384466485,0.38156327300000004
809,0.501578278,0.380186695,0.37157499000000005
810,0.48728108699999995,0.379230527,0.369041129
811,0.504934447,0.370777214,0.359378066
812,0.511700287,0.35731807499999996,0.355050797
813,0.513888754,0.37953413399999997,0.335421073
814,0.5248435180000001,0.383269736,0.334109564
815,0.508804402,0.385429106,0.321157612
816,0.467727198,0.369122793,0.30464652
817,0.44413590000000003,0.36534988900000004,0.283168802
818,0.432789354,0.359051646,0.270304295
819,0.432327596,0.362727415,0.25535829499999996
820,0.425822253,0.373892465,0.25044971
821,0.39696001,0.37245065899999996,0.24146904800000002
822,0.375008874,0.36318318099999997,0.229252655
823,0.360770083,0.374308174,0.234248808
824,0.372381561,0.37768063199999996,0.231339806
825,0.397927985,0.362174395,0.226684377
826,0.422398361,0.329683381,0.23453157800000002
827,0.430359429,0.300221368,0.226165893
828,0.434946672,0.329938246,0.239019145
829,0.430578807,0.374227124,0.23550813099999998
830,0.403793707,0.38169754300000003,0.231284996
831,0.370775676,0.372734714,0.214189561
832,0.346968205,0.37460851100000003,0.199954902
833,0.33426898,0.38454934500000004,0.17364304
834,0.32332739299999996,0.38381937800000004,0.141313902
835,0.320497673,0.368007407,0.108968566
836,0.342178045,0.37940949900000004,0.096449361
837,0.367202357,0.38656364600000004,0.09256500599999999
838,0.375173195,0.392088448,0.092347316
839,0.373038393,0.38261968300000004,0.096319411
840,0.381701973,0.38819819,0.112191443
841,0.379936944,0.39683120899999996,0.12016857
842,0.369095657,0.392628045,0.121867382
843,0.36480958,0.383376403,0.129567134
844,0.37251353,0.387814344,0.131806896
845,0.38026226599999996,0.392291536,0.13148268500000002
846,0.389557348,0.380209996,0.137535495
847,0.39897970299999996,0.387899706,0.145137052
848,0.414497795,0.39546730799999996,0.161468123
849,0.410330979,0.394515887,0.18178034
850,0.421205989,0.396280637,0.202559231
851,0.412408634,0.39068346000000004,0.20653300300000002
852,0.399858409,0.383402046,0.223048946
853,0.389055623,0.392501532,0.227196315
854,0.37424683599999997,0.39671242300000004,0.229149439
855,0.37005467400000003,0.40908048100000005,0.227169996
856,0.369181829,0.40247670300000005,0.235469396
857,0.364226179,0.40356005500000003,0.23156496199999999
858,0.359989866,0.39279196,0.24377783800000002
859,0.35827732,0.402834515,0.24107663299999998
860,0.364986945,0.396841628,0.240803305
861,0.378699596,0.405060907,0.257081884
862,0.397732018,0.40648740800000005,0.249729587
863,0.416413987,0.39514750600000004,0.26750082000000003
864,0.42042288,0.409742887,0.288136695
865,0.427885033,0.39787872700000004,0.304204323
866,0.411694923,0.409733976,0.32941068999999995
867,0.413953532,0.403657158,0.338654467
868,0.4054878,0.396611674,0.34787338599999995
869,0.391790081,0.40861525200000004,0.35448494799999997
870,0.390275086,0.40009169600000005,0.35287548399999996
871,0.385532091,0.40807596700000004,0.34507165
872,0.38576316099999997,0.39859496800000005,0.326710583
873,0.385318542,0.40248192600000005,0.304234607
874,0.395486756,0.418978308,0.305669771
875,0.383452284,0.428913843,0.294645321
876,0.394709509,0.438789681,0.28687603
877,0.408259297,0.426153343,0.303828315
878,0.42188006699999997,0.414930746,0.316123786
879,0.429567153,0.40169071100000003,0.346106405
880,0.42930962,0.40541273800000005,0.366795112
881,0.425035155,0.39945427600000005,0.39108538200000004
882,0.42406204999999997,0.405297907,0.41833312500000003
883,0.414485406,0.404397436,0.415704487
884,0.409588128,0.402738158,0.42115973300000004
885,0.398917874,0.40099503400000003,0.417297127
886,0.384741136,0.405424255,0.389195188
887,0.384375908,0.403286823,0.384340762
888,0.39406945800000004,0.403275221,0.361589146
889,0.41652322399999997,0.39982587900000005,0.36857562800000004
890,0.394172369,0.40761478,0.362650802
891,0.396197646,0.402705635,0.358220101
892,0.384105359,0.40303167500000003,0.369702863
893,0.370161682,0.404599608,0.3703975
894,0.378090795,0.40151999600000005,0.36811779299999997
895,0.410866242,0.405707081,0.377004799
896,0.426241989,0.40190258700000003,0.370920583
897,0.427305086,0.407357259,0.394787474
898,0.433592785,0.39799738700000004,0.416053966
899,0.434688881,0.403089087,0.428919877
900,0.418167335,0.404110136,0.445281513
901,0.416466466,0.402415356,0.457280507
902,0.411887686,0.407134166,0.459178555
903,0.40585739400000004,0.40281007100000005,0.449056811
904,0.40047688600000003,0.400209757,0.429583645
905,0.395910611,0.405397388,0.41421513600000004
906,0.373962158,0.40518334500000003,0.38545857099999997
907,0.361004973,0.40392330200000004,0.338167709
908,0.33229274999999997,0.40173435700000004,0.299270625
909,0.307084541,0.40826126300000004,0.23905147799999998
910,0.287477924,0.396890709,0.18373938199999998
911,0.267295572,0.400109298,0.15046766
912,0.250593578,0.40708272700000003,0.111106817
913,0.23382474,0.404798168,0.074588902
914,0.217043198,0.395990381,0.056764088
915,0.186685453,0.40288275100000004,0.032576152000000004
916,0.167225009,0.40852867200000004,0.025625932
917,0.16033212700000002,0.404072935,0.021046917
918,0.155195417,0.405128994,0.0017658300000000004
919,0.155973879,0.402625029,0.004771148
920,0.167689488,0.40355800000000003,0.005913107
921,0.182411031,0.39765185000000003,0.007614038
922,0.189085354,0.41641556,-0.0003183389999999991
923,0.180379415,0.485664962,0.014002381
924,0.106363059,0.55915948,0.010481405000000001
925,0.041601125,0.630494458,0.005459915000000001
926,-0.005648218,0.661390991,0.005707305
927,0.0003120890000000001,0.666979484,0.0011765589999999998
928,-0.0041080330000000005,0.703147359,0.004512874
929,0.006740105999999999,0.692760886,0.009126386
930,0.035630909,0.643068038,-0.007318696
931,0.072892033,0.598663851,-0.004704409
932,0.088818288,0.61164325,0.000389803
933,0.096618029,0.657092485,-0.001411288
934,0.09305667,0.713465229,0.006903216
935,0.110664994,0.761550562,-0.008718977
936,0.148915815,0.822207259,-0.002305692
937,0.20070294,0.842603956,0.013147779
938,0.20960056800000001,0.856293496,0.0009428419999999993
939,0.22961025,0.843971844,0.007057352000000001
940,0.23563130399999999,0.8119802690000001,0.014559591
941,0.234485784,0.791179867,0.022213252
942,0.245518215,0.830816273,0.022082608
943,0.250541896,0.8601460400000001,0.03159977
944,0.233367745,0.864179987,0.026676374000000003
945,0.217261819,0.8628271359999999,0.039883457
946,0.20877167800000002,0.8639487579999999,0.041408399
947,0.226819006,0.8864258279999999,0.040427250000000005
948,0.217809471,0.87542157,0.045888987
949,0.203672202,0.864447827,0.051375076
950,0.180833576,0.8686482010000001,0.026312593000000002
951,0.184212263,0.867661122,0.039182938
952,0.206846665,0.86205165,0.021286392
953,0.241957178,0.823099648,0.035144544
954,0.265533666,0.79131312,0.034354719000000006
955,0.267869659,0.8066606510000001,0.036884895
956,0.243295592,0.8217593860000001,0.051260793
957,0.24104259099999997,0.833928953,0.055572958
958,0.27783249699999996,0.856396034,0.058818628
959,0.299342648,0.879154887,0.079612881
960,0.31817354099999995,0.896970194,0.098926082
961,0.307287804,0.883467026,0.10796225
962,0.301403108,0.847513841,0.12180379799999999
963,0.307390773,0.8198884080000001,0.133252731
964,0.291508168,0.8429444549999999,0.12844353
965,0.28013726699999997,0.878441023,0.124751133
966,0.2723741,0.913434102,0.112015621
967,0.261448249,0.920484312,0.094974383
968,0.269297512,0.90260179,0.083722627
969,0.273001222,0.891927908,0.07551079100000001
970,0.26173799200000003,0.871788657,0.073836388
971,0.266279155,0.83154631,0.08620119300000001
972,0.27354491,0.79209211,0.07487619400000001
973,0.280061371,0.811227105,0.083389165
974,0.263796,0.8432521080000001,0.081124872
975,0.25288769099999997,0.897374474,0.078894054
976,0.224642745,0.907108545,0.06277592
977,0.207454254,0.8932811490000001,0.05366605
978,0.207410998,0.896353209,0.046195003
979,0.192779429,0.915007497,0.024525646999999998
980,0.189936413,0.935499903,0.026553247000000002
